candidate_id,rank,score,reasoning
CAND_0046132,19,70.1336,"Experienced AI Research Engineer with 4.3 years of experience, currently working at Verloop.io with expertise in Information Retrieval, PyTorch, Fine-tuning LLMs. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (70.13) for the founding team."
CAND_0073982,20,69.5142,"Experienced Data Scientist with 7.0 years of experience, currently working at Dream11 with expertise in Qdrant, Elasticsearch, Fine-tuning LLMs. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (69.51) for the founding team."
CAND_0060257,21,68.9406,"Experienced AI Specialist with 5.8 years of experience, currently working at Paytm with expertise in Vector Search, Milvus, OpenSearch. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (68.94) for the founding team."
CAND_0068811,22,68.7581,"Experienced Applied ML Engineer with 8.0 years of experience, currently working at Freshworks with expertise in Vector Search, Qdrant, TensorFlow. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (68.76) for the founding team."
CAND_0070514,23,67.8632,"Experienced AI Specialist with 5.5 years of experience, currently working at Glance with expertise in Pinecone, Python, OpenSearch. Located in Bangalore, Karnataka with a notice period of 60 days, showing a strong matching score (67.86) for the founding team."
CAND_0067866,24,67.8039,"Experienced Senior Software Engineer (ML) with 6.4 years of experience, currently working at Tech Mahindra with expertise in Embeddings, Elasticsearch, Qdrant. Located in Noida, Uttar Pradesh with a notice period of 45 days, showing a strong matching score (67.80) for the founding team."
CAND_0064326,25,67.4445,"Experienced Search Engineer with 7.6 years of experience, currently working at Sarvam AI with expertise in PyTorch, Milvus, Semantic Search. Located in Gurgaon, Haryana with a notice period of 45 days, showing a strong matching score (67.44) for the founding team."
CAND_0060392,26,67.443,"Experienced Backend Engineer with 5.2 years of experience, currently working at Meesho. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (67.44) for the founding team."
CAND_0066690,27,66.6957,"Experienced ML Engineer with 4.8 years of experience, currently working at Freshworks with expertise in Semantic Search, Elasticsearch, TensorFlow. Located in Gurgaon, Haryana with a notice period of 30 days, showing a strong matching score (66.70) for the founding team."
CAND_0043637,28,66.3222,"Experienced Junior ML Engineer with 5.5 years of experience, currently working at Rephrase.ai with expertise in PyTorch, Milvus. Located in Delhi, Delhi with a notice period of 45 days, showing a strong matching score (66.32) for the founding team."
CAND_0086022,29,65.9749,"Experienced Senior Applied Scientist with 5.3 years of experience, currently working at Sarvam AI with expertise in Vector Search, Fine-tuning LLMs, Elasticsearch. Located in Kolkata, West Bengal with a notice period of 0 days, showing a strong matching score (65.97) for the founding team."
CAND_0073314,30,65.9481,"Experienced Senior Software Engineer (ML) with 5.2 years of experience, currently working at Aganitha with expertise in Milvus, Elasticsearch, PyTorch. Located in Noida, Uttar Pradesh with a notice period of 60 days, showing a strong matching score (65.95) for the founding team."
CAND_0082086,31,65.5162,"Experienced Senior Software Engineer (ML) with 6.0 years of experience, currently working at Razorpay with expertise in Pinecone, PyTorch, Milvus. Located in Delhi, Delhi with a notice period of 45 days, showing a strong matching score (65.52) for the founding team."
CAND_0073504,32,65.1026,"Experienced Junior ML Engineer with 6.6 years of experience, currently working at PolicyBazaar with expertise in Elasticsearch, TensorFlow, Vector Search. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (65.10) for the founding team."
CAND_0019288,33,64.6967,"Experienced AI Research Engineer with 5.7 years of experience, currently working at Paytm with expertise in TensorFlow, OpenSearch, NLP. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (64.70) for the founding team."
CAND_0005509,34,64.4208,"Experienced Data Scientist with 6.0 years of experience, currently working at Ola with expertise in Python, Fine-tuning LLMs, Qdrant. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (64.42) for the founding team."
CAND_0064174,35,64.1484,"Experienced .NET Developer with 5.0 years of experience, currently working at Cognizant with expertise in TensorFlow, Milvus. Located in Pune, Maharashtra with a notice period of 60 days, showing a strong matching score (64.15) for the founding team."
CAND_0015578,36,63.8381,"Experienced AI Engineer with 5.4 years of experience, currently working at Zoho with expertise in Embeddings, NLP, Pinecone. Located in Delhi, Delhi with a notice period of 90 days, showing a strong matching score (63.84) for the founding team."
CAND_0068910,37,63.781,"Experienced Senior Software Engineer with 5.7 years of experience, currently working at Ola with expertise in Milvus. Located in Noida, Uttar Pradesh with a notice period of 60 days, showing a strong matching score (63.78) for the founding team."
CAND_0045250,38,63.496,"Experienced Applied ML Engineer with 6.6 years of experience, currently working at Rephrase.ai with expertise in Milvus, Embeddings, NLP. Located in Delhi, Delhi with a notice period of 15 days, showing a strong matching score (63.50) for the founding team."
CAND_0049120,39,63.3688,"Experienced Project Manager with 7.4 years of experience, currently working at Wayne Enterprises with expertise in Fine-tuning LLMs, Information Retrieval, Vector Search. Located in Pune, Maharashtra with a notice period of 60 days, showing a strong matching score (63.37) for the founding team."
CAND_0006538,40,62.6784,"Experienced AI Specialist with 5.7 years of experience, currently working at Dream11 with expertise in Elasticsearch, TensorFlow. Located in Kolkata, West Bengal with a notice period of 60 days, showing a strong matching score (62.68) for the founding team."
CAND_0093763,41,62.5953,"Experienced Senior Software Engineer (ML) with 5.0 years of experience, currently working at Swiggy with expertise in Vector Search, PyTorch, TensorFlow. Located in Noida, Uttar Pradesh with a notice period of 90 days, showing a strong matching score (62.60) for the founding team."
CAND_0066999,42,61.9749,"Experienced Recommendation Systems Engineer with 5.9 years of experience, currently working at Microsoft with expertise in OpenSearch, LLMs, Pinecone. Located in Delhi, Delhi with a notice period of 15 days, showing a strong matching score (61.97) for the founding team."
CAND_0046459,43,61.4677,"Experienced AI Research Engineer with 4.5 years of experience, currently working at upGrad with expertise in Qdrant, Semantic Search, Python. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (61.47) for the founding team."
CAND_0019164,44,61.3396,"Experienced Data Analyst with 5.2 years of experience, currently working at Wipro with expertise in NLP. Located in Pune, Maharashtra with a notice period of 60 days, showing a strong matching score (61.34) for the founding team."
CAND_0079845,45,60.9404,"Experienced Backend Engineer with 6.1 years of experience, currently working at Wayne Enterprises with expertise in TensorFlow, Elasticsearch. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (60.94) for the founding team."
CAND_0037980,46,59.4384,"Experienced Senior Applied Scientist with 9.0 years of experience, currently working at Niramai with expertise in Search Infrastructure, PyTorch, NLP. Located in Kolkata, West Bengal with a notice period of 0 days, showing a strong matching score (59.44) for the founding team."
CAND_0097176,47,59.3466,"Experienced ML Engineer with 5.9 years of experience, currently working at TCS with expertise in PyTorch. Located in Gurgaon, Haryana with a notice period of 30 days, showing a strong matching score (59.35) for the founding team."
CAND_0041669,48,59.2483,"Experienced Recommendation Systems Engineer with 8.0 years of experience, currently working at CRED with expertise in Milvus, Semantic Search, Weaviate. Located in Noida, Uttar Pradesh with a notice period of 60 days, showing a strong matching score (59.25) for the founding team."
CAND_0081480,49,59.1291,"Experienced Computer Vision Engineer with 5.6 years of experience, currently working at Sarvam AI with expertise in Vector Search, PyTorch, Fine-tuning LLMs. Located in Noida, Uttar Pradesh with a notice period of 60 days, showing a strong matching score (59.13) for the founding team."
CAND_0017590,50,59.0741,"Experienced AI Research Engineer with 5.1 years of experience, currently working at Genpact AI with expertise in Weaviate, Semantic Search, TensorFlow. Located in Kolkata, West Bengal with a notice period of 45 days, showing a strong matching score (59.07) for the founding team."
CAND_0096104,51,58.7905,"Experienced AI Specialist with 7.0 years of experience, currently working at Yellow.ai with expertise in Pinecone, Semantic Search. Located in Delhi, Delhi with a notice period of 30 days, showing a strong matching score (58.79) for the founding team."
CAND_0030348,52,58.5951,"Experienced Machine Learning Engineer with 4.5 years of experience, currently working at BYJU'S with expertise in PyTorch, Embeddings, Vector Search. Located in Noida, Uttar Pradesh with a notice period of 45 days, showing a strong matching score (58.60) for the founding team."
CAND_0018701,53,58.5098,"Experienced Junior ML Engineer with 6.0 years of experience, currently working at Krutrim with expertise in Elasticsearch, Information Retrieval, Fine-tuning LLMs. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (58.51) for the founding team."
CAND_0083879,54,58.396,"Experienced Machine Learning Engineer with 7.1 years of experience, currently working at Ola with expertise in Fine-tuning LLMs, Milvus. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (58.40) for the founding team."
CAND_0039983,55,57.9924,"Experienced Computer Vision Engineer with 6.6 years of experience, currently working at Meesho with expertise in Fine-tuning LLMs. Located in Delhi, Delhi with a notice period of 45 days, showing a strong matching score (57.99) for the founding team."
CAND_0042888,56,57.8411,"Experienced Project Manager with 5.9 years of experience, currently working at Infosys with expertise in Fine-tuning LLMs, Semantic Search, Vector Search. Located in Gurgaon, Haryana with a notice period of 30 days, showing a strong matching score (57.84) for the founding team."
CAND_0051004,57,57.8138,"Experienced Senior Data Scientist with 4.7 years of experience, currently working at CRED with expertise in Embeddings, Semantic Search, PyTorch. Located in Delhi, Delhi with a notice period of 15 days, showing a strong matching score (57.81) for the founding team."
CAND_0011263,58,57.7582,"Experienced ML Engineer with 5.1 years of experience, currently working at Ola with expertise in Pinecone, Information Retrieval, OpenSearch. Located in Pune, Maharashtra with a notice period of 60 days, showing a strong matching score (57.76) for the founding team."
CAND_0061614,59,57.4878,"Experienced Full Stack Developer with 8.2 years of experience, currently working at Razorpay. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (57.49) for the founding team."
CAND_0038631,60,57.4317,"Experienced Backend Engineer with 7.9 years of experience, currently working at PharmEasy with expertise in NLP. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (57.43) for the founding team."
CAND_0037566,61,57.1589,"Experienced Machine Learning Engineer with 6.9 years of experience, currently working at LinkedIn with expertise in Pinecone, NLP, TensorFlow. Located in Bangalore, Karnataka with a notice period of 15 days, showing a strong matching score (57.16) for the founding team."
CAND_0026362,62,57.0808,"Experienced Data Scientist with 5.0 years of experience, currently working at PhonePe with expertise in Weaviate, Pinecone. Located in Gurgaon, Haryana with a notice period of 45 days, showing a strong matching score (57.08) for the founding team."
CAND_0091899,63,56.89,"Experienced Senior Software Engineer (ML) with 5.8 years of experience, currently working at PhonePe with expertise in Semantic Search, NLP, Milvus. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (56.89) for the founding team."
CAND_0071939,64,56.4412,"Experienced Data Scientist with 6.4 years of experience, currently working at Krutrim with expertise in Elasticsearch, OpenSearch, Embeddings. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (56.44) for the founding team."
CAND_0088240,65,56.3626,"Experienced Content Writer with 7.7 years of experience, currently working at Hooli with expertise in LLMs, Semantic Search, Pinecone. Located in Bangalore, Karnataka with a notice period of 30 days, showing a strong matching score (56.36) for the founding team."
CAND_0007596,66,56.2034,"Experienced Junior ML Engineer with 4.4 years of experience, currently working at Flipkart with expertise in Python, Weaviate, Vector Search. Located in Delhi, Delhi with a notice period of 45 days, showing a strong matching score (56.20) for the founding team."
CAND_0043676,67,56.1773,"Experienced Senior Software Engineer (ML) with 6.1 years of experience, currently working at Observe.AI with expertise in Semantic Search, TensorFlow. Located in Delhi, Delhi with a notice period of 30 days, showing a strong matching score (56.18) for the founding team."
CAND_0042029,68,56.0262,"Experienced Senior Data Scientist with 6.5 years of experience, currently working at Flipkart with expertise in PyTorch, NLP, Elasticsearch. Located in Delhi, Delhi with a notice period of 45 days, showing a strong matching score (56.03) for the founding team."
CAND_0018888,69,55.9624,"Experienced AI Research Engineer with 6.5 years of experience, currently working at Razorpay with expertise in Information Retrieval, LLMs. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (55.96) for the founding team."
CAND_0080051,70,55.762,"Experienced Data Scientist with 5.2 years of experience, currently working at Niramai with expertise in NLP, Information Retrieval, PyTorch. Located in Gurgaon, Haryana with a notice period of 30 days, showing a strong matching score (55.76) for the founding team."
CAND_0049668,71,55.6333,"Experienced Data Analyst with 6.7 years of experience, currently working at Razorpay with expertise in Semantic Search, Embeddings. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (55.63) for the founding team."
CAND_0061550,72,55.5395,"Experienced ML Engineer with 5.3 years of experience, currently working at Infosys with expertise in PyTorch, Semantic Search. Located in Noida, Uttar Pradesh with a notice period of 45 days, showing a strong matching score (55.54) for the founding team."
CAND_0064443,73,55.4829,"Experienced Software Engineer with 5.2 years of experience, currently working at Ola with expertise in Qdrant. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (55.48) for the founding team."
CAND_0007009,74,55.4396,"Experienced Recommendation Systems Engineer with 7.9 years of experience, currently working at Wysa with expertise in Weaviate, Python, Embeddings. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (55.44) for the founding team."
CAND_0000031,75,55.0026,"Experienced Recommendation Systems Engineer with 6.0 years of experience, currently working at Swiggy with expertise in Pinecone, Embeddings, Information Retrieval. Located in Hyderabad, Telangana with a notice period of 60 days, showing a strong matching score (55.00) for the founding team."
CAND_0075574,76,54.9241,"Experienced Machine Learning Engineer with 5.7 years of experience, currently working at Haptik with expertise in Weaviate, OpenSearch, Qdrant. Located in Bangalore, Karnataka with a notice period of 60 days, showing a strong matching score (54.92) for the founding team."
CAND_0021537,77,54.643,"Experienced QA Engineer with 6.9 years of experience, currently working at Globex Inc with expertise in LLMs, NLP. Located in Delhi, Delhi with a notice period of 30 days, showing a strong matching score (54.64) for the founding team."
CAND_0098952,78,54.5805,"Experienced AI Research Engineer with 5.5 years of experience, currently working at CRED with expertise in OpenSearch, Semantic Search, NLP. Located in Gurgaon, Haryana with a notice period of 45 days, showing a strong matching score (54.58) for the founding team."
CAND_0033897,79,54.5191,"Experienced Data Analyst with 5.2 years of experience, currently working at upGrad. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (54.52) for the founding team."
CAND_0092498,80,54.3685,"Experienced Sales Executive with 5.7 years of experience, currently working at Initech with expertise in LLMs, Information Retrieval, Semantic Search. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (54.37) for the founding team."
CAND_0098673,81,54.3238,"Experienced Frontend Engineer with 8.3 years of experience, currently working at Capgemini with expertise in Information Retrieval. Located in Gurgaon, Haryana with a notice period of 30 days, showing a strong matching score (54.32) for the founding team."
CAND_0059422,82,54.3172,"Experienced Senior Data Engineer with 7.7 years of experience, currently working at Globex Inc with expertise in Weaviate. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (54.32) for the founding team."
CAND_0091580,83,54.3084,"Experienced Data Scientist with 5.5 years of experience, currently working at Niramai with expertise in Qdrant, NLP. Located in Noida, Uttar Pradesh with a notice period of 60 days, showing a strong matching score (54.31) for the founding team."
CAND_0064992,84,54.2306,"Experienced Software Engineer with 5.5 years of experience, currently working at Hooli with expertise in NLP. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (54.23) for the founding team."
CAND_0024714,85,54.2079,"Experienced .NET Developer with 8.2 years of experience, currently working at Stark Industries with expertise in Embeddings, PyTorch. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (54.21) for the founding team."
CAND_0045475,86,54.1864,"Experienced ML Engineer with 4.9 years of experience, currently working at Genpact AI with expertise in PyTorch, Pinecone, OpenSearch. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (54.19) for the founding team."
CAND_0046650,87,54.1465,"Experienced Senior Software Engineer with 4.2 years of experience, currently working at Capgemini with expertise in OpenSearch. Located in Delhi, Delhi with a notice period of 30 days, showing a strong matching score (54.15) for the founding team."
CAND_0040946,88,54.0196,"Experienced AI Research Engineer with 6.0 years of experience, currently working at TCS with expertise in Qdrant, NLP. Located in Pune, Maharashtra with a notice period of 45 days, showing a strong matching score (54.02) for the founding team."
CAND_0046231,89,53.9653,"Experienced Backend Engineer with 7.4 years of experience, currently working at PolicyBazaar with expertise in Weaviate. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (53.97) for the founding team."
CAND_0096466,90,53.8598,"Experienced HR Manager with 7.0 years of experience, currently working at Pied Piper with expertise in Pinecone, LLMs, Vector Search. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (53.86) for the founding team."
CAND_0015851,91,53.8152,"Experienced HR Manager with 7.9 years of experience, currently working at Hooli. Located in Pune, Maharashtra with a notice period of 60 days, showing a strong matching score (53.82) for the founding team."
CAND_0001640,92,53.8119,"Experienced QA Engineer with 9.0 years of experience, currently working at HCL. Located in Delhi, Delhi with a notice period of 30 days, showing a strong matching score (53.81) for the founding team."
CAND_0022484,93,53.7117,"Experienced Mechanical Engineer with 4.1 years of experience, currently working at Dunder Mifflin with expertise in Fine-tuning LLMs, Pinecone, Embeddings. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (53.71) for the founding team."
CAND_0047542,94,53.2158,"Experienced Senior Software Engineer (ML) with 5.0 years of experience, currently working at Meesho with expertise in Weaviate, Embeddings. Located in Chennai, Tamil Nadu with a notice period of 45 days, showing a strong matching score (53.22) for the founding team."
CAND_0079468,95,53.1736,"Experienced Software Engineer with 5.8 years of experience, currently working at Razorpay with expertise in NLP. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (53.17) for the founding team."
CAND_0016657,96,53.0093,"Experienced AI Research Engineer with 5.3 years of experience, currently working at PhonePe with expertise in PyTorch, TensorFlow, Vector Search. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (53.01) for the founding team."
CAND_0091745,97,53.0031,"Experienced Junior ML Engineer with 5.9 years of experience, currently working at Locobuzz with expertise in Embeddings, Fine-tuning LLMs, PyTorch. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (53.00) for the founding team."
CAND_0021798,98,52.9356,"Experienced Backend Engineer with 6.2 years of experience, currently working at Swiggy with expertise in Embeddings, TensorFlow. Located in Noida, Uttar Pradesh with a notice period of 90 days, showing a strong matching score (52.94) for the founding team."
CAND_0033842,99,52.8306,"Experienced Senior Software Engineer (ML) with 5.8 years of experience, currently working at Rephrase.ai with expertise in OpenSearch, NLP, Qdrant. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (52.83) for the founding team."
CAND_0005260,100,52.7075,"Experienced Senior NLP Engineer with 5.2 years of experience, currently working at Netflix with expertise in Information Retrieval, Semantic Search, Python. Located in Chennai, Tamil Nadu with a notice period of 60 days, showing a strong matching score (52.71) for the founding team."
